db_id,query,question,predicted_query
battle_death,SELECT note FROM death WHERE note LIKE '%East%',What are the notes of the death events which has substring 'East'?,"Here is the SQL answer:

SELECT note FROM death WHERE note LIKE '%East%';"
student_transcripts_tracking,"SELECT line_1 ,  line_2 FROM addresses",what are all the addresses including line 1 and line 2?,"Here is the SQL answer:

```
SELECT Addresses.line_1, Addresses.line_2
FROM Addresses;
```

This query will return all the addresses including line 1 and line 2 from the `Addresses` table."
student_transcripts_tracking,"SELECT line_1 ,  line_2 FROM addresses",What is the first and second line for all addresses?,"SELECT line_1, line_2 FROM Addresses;"
student_transcripts_tracking,SELECT count(*) FROM Courses,How many courses in total are listed?,SELECT COUNT(*) FROM Courses;
student_transcripts_tracking,SELECT count(*) FROM Courses,How many courses are there?,SELECT COUNT(*) FROM Courses;
student_transcripts_tracking,SELECT course_description FROM Courses WHERE course_name  =  'math',How is the math course described?,"To answer this question, we need to join the `Courses` table with the `Student_Enrolment_Courses` table to find the math course, and then join it with the `Courses` table to find the description of the course.

Assuming that there is a course named ""Math"" in the `Courses` table, the SQL answer would be:

```sql
SELECT C.course_description
FROM Courses C
JOIN Student_Enrolment_Courses SEC ON C.course_id = SEC.course_id
WHERE C.course_name = 'Math';
```"
student_transcripts_tracking,SELECT course_description FROM Courses WHERE course_name  =  'math',What are the descriptions for all the math courses?,"Here is the SQL query to answer the question:

```
SELECT c.course_name, c.course_description
FROM Courses c
JOIN Student_Enrolment_Courses sec ON c.course_id = sec.course_id
JOIN Transcripts t ON sec.student_course_id = t.transcript_id
JOIN Transcript_Contents tc ON sec.student_course_id = tc.student_course_id
WHERE c.course_name LIKE '%math%'
```

This query joins the `Courses`, `Student_Enrolment_Courses`, `Transcripts`, and `Transcript_Contents` tables to retrieve the course name and description for all math courses. The `LIKE` operator is used to filter the results to include only courses with ""math"" in their name."
student_transcripts_tracking,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',What is the zip code of the address in the city Port Chelsea?,"Here is the SQL answer:

SELECT zip_postcode 
FROM Addresses 
WHERE city = 'Port Chelsea';"
student_transcripts_tracking,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',What is the zip code for Port Chelsea?,"Since there is no specific information about Port Chelsea in the provided schema, it's not possible to determine the zip code for Port Chelsea directly. However, we can infer that Port Chelsea is likely a city, and we can find the city's zip code by joining the `Addresses` table with the `Cities` table (assuming there is one).

Assuming that `Addresses` table contains the information about the city along with the zip code, we can write the SQL query as follows:

```
SELECT zip_postcode
FROM Addresses
WHERE city = 'Port Chelsea';
```

This query will return the zip code for Port Chelsea if it exists in the `Addresses` table."
student_transcripts_tracking,"SELECT T2.department_name ,  T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1",Which department offers the most number of degrees? List department name and id.,"Here is the SQL answer to the question:

SELECT D.department_name, D.department_id
FROM Departments D
JOIN Degree_Programs DP ON D.department_id = DP.department_id
GROUP BY D.department_name, D.department_id
ORDER BY COUNT(DP.degree_program_id) DESC
LIMIT 1;

This query joins the Departments table with the Degree_Programs table to get the department id and name for each department. It then groups the results by department name and id, counts the number of degree programs for each department, and orders the results in descending order. The LIMIT 1 clause ensures that only the department with the most degree programs is returned."
student_transcripts_tracking,"select t2.department_name ,  t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id  =  t2.department_id group by t1.department_id order by count(*) desc limit 1",What is the name and id of the department with the most number of degrees ?,"Here is the SQL query that answers the question:

```sql
SELECT D.department_name, D.department_id
FROM Departments D
JOIN Degree_Programs DP ON D.department_id = DP.department_id
GROUP BY D.department_id, D.department_name
ORDER BY COUNT(DP.degree_program_id) DESC
LIMIT 1;
```

This query first joins the `Departments` table with the `Degree_Programs` table on the `department_id` column. It then groups the result by the `department_id` and `department_name` columns, and counts the number of degrees for each department. The `ORDER BY` clause sorts the result in descending order by the count, and the `LIMIT 1` clause returns only the top row, which corresponds to the department with the most number of degrees."
student_transcripts_tracking,SELECT count(DISTINCT department_id) FROM Degree_Programs,How many departments offer any degree?,"SELECT COUNT(DISTINCT D.department_id) 
FROM Departments D 
WHERE D.department_id IN (SELECT DP.department_id FROM Degree_Programs DP);"
student_transcripts_tracking,SELECT count(DISTINCT department_id) FROM Degree_Programs,How many different departments offer degrees?,SELECT COUNT(DISTINCT department_id) FROM Degree_Programs
student_transcripts_tracking,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,How many different degree names are offered?,SELECT COUNT(DISTINCT degree_summary_name) FROM Degree_Programs
student_transcripts_tracking,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,How many different degrees are offered?,SELECT COUNT(DISTINCT department_id) FROM Degree_Programs
student_transcripts_tracking,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',How many degrees does the engineering department offer?,"Here is the SQL answer:

```sql
SELECT COUNT(*)
FROM Degree_Programs
WHERE department_id IN (
    SELECT department_id
    FROM Departments
    WHERE department_name = 'Engineering'
)
```"
student_transcripts_tracking,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',How many degrees does the engineering department have?,"Here is the SQL answer:

SELECT COUNT(*) 
FROM Degree_Programs 
WHERE department_id IN (
  SELECT department_id 
  FROM Departments 
  WHERE department_name = 'Engineering'
)"
student_transcripts_tracking,"SELECT section_name ,  section_description FROM Sections",What are the names and descriptions of all the sections?,"Here is the SQL answer:

SELECT S.section_name, S.section_description
FROM Sections S;"
student_transcripts_tracking,"SELECT section_name ,  section_description FROM Sections",What are the names and descriptions for all the sections?,"Here is the SQL answer:

SELECT S.section_name, S.section_description
FROM Sections S;"
student_transcripts_tracking,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2",What are the names and id of courses having at most 2 sections?,"Here is the SQL query to answer the question:

```sql
SELECT C.course_id, C.course_name
FROM Courses C
WHERE C.course_id NOT IN (
    SELECT SC.course_id
    FROM Sections SC
    GROUP BY SC.course_id
    HAVING COUNT(SC.course_id) > 2
)
```

This query first selects the course_id and course_name from the Courses table where the course_id is not present in the result of a subquery that groups the Sections table by course_id and counts the number of sections for each course_id. The subquery will return only the course_id that have more than 2 sections, so by excluding these course_id, we can get the course_id and course_name that have at most 2 sections."
student_transcripts_tracking,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2",What are the names and ids of every course with less than 2 sections?,"Here is the SQL answer:

SELECT C.course_name, C.course_id
FROM Courses C
WHERE C.course_id NOT IN (
    SELECT SC.course_id
    FROM Sections SC
    GROUP BY SC.course_id
    HAVING COUNT(SC.course_id) >= 2
)"
student_transcripts_tracking,SELECT section_name FROM Sections ORDER BY section_name DESC,List the section_name in reversed lexicographical order.,"Here is the SQL answer:

SELECT section_name
FROM Sections
ORDER BY section_name DESC;

This query will list the section_name in reversed lexicographical order."
student_transcripts_tracking,SELECT section_name FROM Sections ORDER BY section_name DESC,What are the names of the sections in reverse alphabetical order?,"Here is the SQL answer:

SELECT section_name FROM Sections ORDER BY section_name DESC;"
student_transcripts_tracking,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1",What is the semester which most student registered in? Show both the name and the id.,"Here is the SQL answer:

```sql
SELECT semester_name, semester_id
FROM Semesters
WHERE semester_id = (
    SELECT semester_id
    FROM Student_Enrolment
    GROUP BY semester_id
    ORDER BY COUNT(*) DESC
    LIMIT 1
)
```"
student_transcripts_tracking,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","For each semester, what is the name and id of the one with the most students registered?","Here is the SQL answer:

```
SELECT 
    S.semester_name, 
    S.semester_id, 
    COUNT(SE.student_id) AS num_students
FROM 
    Semesters S
    JOIN Student_Enrolment SE ON S.semester_id = SE.semester_id
GROUP BY 
    S.semester_name, 
    S.semester_id
ORDER BY 
    num_students DESC
LIMIT 1;
```

This query joins the `Semesters` table with the `Student_Enrolment` table, groups the results by semester, counts the number of students enrolled in each semester, and then orders the results by the count in descending order. The `LIMIT 1` clause ensures that only the semester with the most students is returned."
