db_id,query,question,predicted_query
student_transcripts_tracking,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',What is the zip code for Port Chelsea?,SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea'
student_transcripts_tracking,"SELECT T2.department_name ,  T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1",Which department offers the most number of degrees? List department name and id.,"SELECT department_name, department_id 
FROM Departments 
ORDER BY num_degrees DESC 
LIMIT 1

(Note: To answer this question, you would need to add a column to the Departments table to keep track of the number of degrees offered by each department. You could do this by adding a column to the Degree_Programs table with a foreign key to the Departments table, and then using a SQL query to count the number of degrees offered by each department. The answer above assumes you have already done this.)"
student_transcripts_tracking,"select t2.department_name ,  t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id  =  t2.department_id group by t1.department_id order by count(*) desc limit 1",What is the name and id of the department with the most number of degrees ?,"SELECT department_name, department_id FROM Departments ORDER BY (SELECT COUNT(*) FROM Degree_Programs WHERE Degree_Programs.department_id = Departments.department_id) DESC LIMIT 1"
student_transcripts_tracking,SELECT count(DISTINCT department_id) FROM Degree_Programs,How many departments offer any degree?,"SELECT COUNT(*) 
FROM Departments 
JOIN Degree_Programs ON Departments.department_id = Degree_Programs.department_id"
student_transcripts_tracking,SELECT count(DISTINCT department_id) FROM Degree_Programs,How many different departments offer degrees?,"SELECT count(*) 
FROM Degree_Programs 
WHERE department_id IS NOT NULL"
student_transcripts_tracking,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,How many different degree names are offered?,"SELECT count(*) 
FROM degree_programs 

This answer will give you the number of different degree names offered by counting the number of rows in the Degree_Programs table."
student_transcripts_tracking,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,How many different degrees are offered?,"SELECT count(*) 
FROM degree_programs 

This SQL answer counts the number of rows in the Degree_Programs table, which represents the different degrees offered by the university."
student_transcripts_tracking,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',How many degrees does the engineering department offer?,"SELECT COUNT(*) 
FROM Degree_Programs 
WHERE department_id IN (SELECT department_id FROM Departments WHERE department_name = 'Engineering')"
student_transcripts_tracking,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',How many degrees does the engineering department have?,"SELECT count(*) 
FROM Degree_Programs 
WHERE department_id IN (SELECT department_id FROM Departments WHERE department_name = 'Engineering')"
student_transcripts_tracking,"SELECT section_name ,  section_description FROM Sections",What are the names and descriptions of all the sections?,"SELECT section_name, section_description 
FROM Sections"
student_transcripts_tracking,"SELECT section_name ,  section_description FROM Sections",What are the names and descriptions for all the sections?,"SELECT T1.section_id, T1.section_name, T2.section_description 
FROM Sections AS T1 
JOIN Courses AS T2 ON T1.course_id = T2.course_id"
student_transcripts_tracking,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2",What are the names and id of courses having at most 2 sections?,"SELECT course_id, course_name 
FROM Courses 
WHERE course_id IN (SELECT course_id FROM Sections GROUP BY course_id HAVING COUNT(section_id) <= 2)"
student_transcripts_tracking,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2",What are the names and ids of every course with less than 2 sections?,"SELECT course_id, course_name FROM Courses 
                    INNER JOIN Sections ON Courses.course_id = Sections.course_id 
                    GROUP BY Courses.course_id, Courses.course_name 
                    HAVING COUNT(Sections.section_id) < 2"
student_transcripts_tracking,SELECT section_name FROM Sections ORDER BY section_name DESC,List the section_name in reversed lexicographical order.,SELECT section_name FROM sections ORDER BY section_name DESC
student_transcripts_tracking,SELECT section_name FROM Sections ORDER BY section_name DESC,What are the names of the sections in reverse alphabetical order?,SELECT section_name FROM sections ORDER BY section_name DESC
student_transcripts_tracking,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1",What is the semester which most student registered in? Show both the name and the id.,"SELECT semester_name, semester_id 
FROM semesters 
ORDER BY (
    SELECT count(*) 
    FROM student_enrolment 
    WHERE semester_id = semesters.semester_id
) DESC 
LIMIT 1"
student_transcripts_tracking,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","For each semester, what is the name and id of the one with the most students registered?","SELECT semester_id, semester_name FROM semesters T1 
                        INNER JOIN (
                        SELECT student_enrolment_semester_id, COUNT(*) as count 
                        FROM student_enrolment 
                        GROUP BY student_enrolment_semester_id 
                        ORDER BY count DESC 
                        LIMIT 1 
                        ) T2 
                        ON T1.semester_id = T2.student_enrolment_semester_id"
student_transcripts_tracking,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',What is the description of the department whose name has the substring the computer?,"SELECT department_description FROM Departments WHERE department_name LIKE ""%the computer%"""
student_transcripts_tracking,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',What is the department description for the one whose name has the word computer?,"SELECT department_description 
FROM Departments 
WHERE department_name LIKE ""%computer%"""
student_transcripts_tracking,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","To answer this question, we need to first find the students who have enrolled in at least two degree programs in one semester. We can do this by joining the `Student_Enrolment` table with itself to find students who have enrolled in multiple degree programs in the same semester.

Here is the SQL answer:

```
SELECT T1.student_id, T1.first_name, T1.middle_name, T1.last_name
FROM Students T1
JOIN Student_Enrolment T2 ON T1.student_id = T2.student_id
JOIN Student_Enrolment T3 ON T1.student_id = T3.student_id AND T2.semester_id = T3.semester_id
WHERE T2.degree_program_id <> T3.degree_program_id
```"
student_transcripts_tracking,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?","SELECT T1.student_id, T1.first_name, T1.middle_name, T1.last_name  
FROM Students T1  
WHERE T1.student_id IN (SELECT T2.student_id FROM Student_Enrolment T2 WHERE T2.degree_program_id IN (SELECT T3.degree_program_id FROM Student_Enrolment T3 WHERE T3.semester_id IN (SELECT T4.semester_id FROM Semesters T4 WHERE T4.semester_name = 'Fall'))  
                        AND T2.degree_program_id IN (SELECT T5.degree_program_id FROM Student_Enrolment T5 WHERE T5.semester_id IN (SELECT T4.semester_id FROM Semesters T4 WHERE T4.semester_name = 'Fall')))  
                        AND T1.student_id IN (SELECT T6.student_id FROM Student_Enrolment T6 WHERE T6.semester_id IN (SELECT T4.semester_id FROM Semesters T4 WHERE T4.semester_name = 'Fall'))  
                        AND T1.student_id IN (SELECT T7.student_id FROM Student_Enrolment T7 WHERE T7.degree_program_id IN (SELECT T3.degree_program_id FROM Student_Enrolment T3 WHERE T3.semester_id IN (SELECT T4"
student_transcripts_tracking,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.","SELECT stu.first_name, stu.middle_name, stu.last_name 
FROM Students stu 
JOIN Student_enrolment se ON stu.student_id = se.student_id 
JOIN Degree_Programs dp ON se.degree_program_id = dp.degree_program_id 
WHERE dp.degree_summary_name = 'Bachelor'"
student_transcripts_tracking,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","What are the first, middle, and last names for everybody enrolled in a Bachelors program?","SELECT T1.first_name, T1.middle_name, T1.last_name 
FROM Students T1 
WHERE T1.student_id IN (
    SELECT T2.student_id 
    FROM Student_enrolment T2 
    WHERE T2.degree_program_id IN (
        SELECT T3.degree_program_id 
        FROM Degree_programs T3 
        WHERE T3.degree_summary_name = 'Bachelors'
    )
)"
student_transcripts_tracking,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,Find the kind of program which most number of students are enrolled in?,"SELECT degree_program_id, count(*) as num_students 
FROM Student_enrolment 
GROUP BY degree_program_id 
ORDER BY num_students DESC 
LIMIT 1

This SQL answer will first group the students by their enrolled degree programs, then count the number of students in each program. It will order the results in descending order based on the count and limit the result to the top 1, which is the degree program with the most number of students enrolled."
