db_id,query,question,predicted_query
student_transcripts_tracking,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",What is the date and id of the transcript with the least number of results?,"SELECT transcript_date, transcript_id FROM transcripts ORDER BY (SELECT count(*) FROM transcript_contents WHERE transcript_id = university.transcripts.transcript_id) LIMIT 1"
student_transcripts_tracking,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',Find the semester when both Master students and Bachelor students got enrolled in.,"SELECT T1.semester_id FROM (
    SELECT semester_id FROM Student_enrolment AS T1 WHERE degree_program_id IN (
        SELECT department_id FROM Degree_programs AS T2 WHERE degree_summary_name = 'Master'
    )
) AS T1 INTERSECT SELECT semester_id FROM Student_enrolment AS T2 WHERE degree_program_id IN (
    SELECT department_id FROM Degree_programs AS T3 WHERE degree_summary_name = 'Bachelor'
)"
student_transcripts_tracking,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',What is the id of the semester that had both Masters and Bachelors students enrolled?,"SELECT T1.semester_id FROM Semesters AS T1 
JOIN Student_Enrolment AS T2 ON T1.semester_id = T3.student_enrolment_id 
JOIN Degree_Programs AS T3 ON T2.degree_program_id = T3.degree_program_id 
WHERE T3.degree_summary_name = 'Bachelors' 
INTERSECT 
SELECT T1.semester_id FROM Semesters AS T1 
JOIN Student_Enrolment AS T2 ON T1.semester_id = T3.student_enrolment_id 
JOIN Degree_Programs AS T3 ON T2.degree_program_id = T3.degree_program_id 
WHERE T3.degree_summary_name = 'Masters'"
student_transcripts_tracking,SELECT count(DISTINCT current_address_id) FROM Students,How many different addresses do the students currently live?,"SELECT COUNT(*) 
FROM Addresses 
WHERE address_id IN (SELECT current_address_id FROM Students)"
student_transcripts_tracking,SELECT count(DISTINCT current_address_id) FROM Students,What are the different addresses that have students living there?,"SELECT Addresses.*
FROM Addresses
JOIN Students ON Addresses.address_id = Students.current_address_id
JOIN Students AS T2 ON Addresses.address_id = T2.permanent_address_id
WHERE T2.student_id IS NULL"
student_transcripts_tracking,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,List all the student details in reversed lexicographical order.,"SELECT stu_first_name, stu_middle_name, stu_last_name, stu_cell_mobile_number, stu_email_address, stu_ssn, stu_date_first_registered, stu_date_left FROM student ORDER BY stu_last_name DESC, stu_middle_name DESC, stu_first_name DESC"
student_transcripts_tracking,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,What other details can you tell me about students in reverse alphabetical order?,SELECT stu_other_student_details FROM Students ORDER BY stu_other_student_details DESC
student_transcripts_tracking,SELECT section_description FROM Sections WHERE section_name  =  'h',Describe the section h.,SELECT * FROM Sections
student_transcripts_tracking,SELECT section_description FROM Sections WHERE section_name  =  'h',What is the description for the section named h?,SELECT section_description FROM Sections WHERE section_name = 'h'
student_transcripts_tracking,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,"SELECT stu_first_name 
FROM Students 
WHERE permanent_address_country = 'Haiti' 
UNION ALL 
SELECT stu_first_name 
FROM Students 
WHERE cell_mobile_number = '09700166582'"
student_transcripts_tracking,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,"SELECT stu_first_name 
FROM Students 
WHERE cell_mobile_number = '09700166582' 
UNION 
SELECT stu_first_name 
FROM Students 
WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'Haiti')"
tvshow,SELECT Title FROM Cartoon ORDER BY title,List the title of all cartoons in alphabetical order.,SELECT Title FROM Cartoon ORDER BY Title
tvshow,SELECT Title FROM Cartoon ORDER BY title,What are the titles of the cartoons sorted alphabetically?,SELECT Title FROM Cartoon ORDER BY Title
tvshow,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";","List all cartoon directed by ""Ben Jones"".","SELECT Cartoon.id, Cartoon.Title, Cartoon.Directed_by 
FROM Cartoon 
WHERE Cartoon.Directed_by = 'Ben Jones'"
tvshow,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";",What are the names of all cartoons directed by Ben Jones?,SELECT Cartoon.Title FROM Cartoon WHERE Cartoon.Directed_by = 'Ben Jones'
tvshow,"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";","How many cartoons were written by ""Joseph Kuhr""?","SELECT count(*) 
FROM Cartoon 
WHERE written_by = 'Joseph Kuhr'"
tvshow,"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";",What is the number of cartoones written by Joseph Kuhr?,"SELECT COUNT(*) 
FROM Cartoon 
WHERE Written_by = 'Joseph Kuhr'"
tvshow,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date",list all cartoon titles and their directors ordered by their air date,"SELECT Cartoon.Title, Cartoon.Directed_by, TV_Series.Air_Date 
FROM Cartoon 
JOIN TV_Series ON Cartoon.Channel = TV_Series.Channel 
ORDER BY TV_Series.Air_Date"
tvshow,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date",What is the name and directors of all the cartoons that are ordered by air date?,"SELECT Cartoon.Title, Cartoon.Directed_by  
FROM Cartoon  
ORDER BY Cartoon.Original_air_date"
tvshow,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";","List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".","SELECT Title FROM Cartoon WHERE Directed_by IN ('Ben Jones', 'Brandon Vietti')"
tvshow,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";",What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,"SELECT Cartoon.Title 
FROM Cartoon 
WHERE Cartoon.Directed_by IN ('Ben Jones', 'Brandon Vietti')"
tvshow,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;",Which country has the most of TV Channels? List the country and number of TV Channels it has.,"SELECT Country, COUNT(*) AS Num_Channels
FROM TV_Channel
GROUP BY Country
ORDER BY Num_Channels DESC
LIMIT 1"
tvshow,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;",What is the country with the most number of TV Channels and how many does it have?,"SELECT Country, COUNT(TV_Channel.id) 
FROM TV_Channel 
GROUP BY Country 
ORDER BY COUNT(TV_Channel.id) DESC 
LIMIT 1;"
tvshow,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;",List the number of different series names and contents in the TV Channel table.,"SELECT COUNT(DISTINCT series_name), COUNT(DISTINCT Content) FROM TV_Channel"
tvshow,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;",How many different series and contents are listed in the TV Channel table?,"SELECT COUNT(DISTINCT series_name), COUNT(DISTINCT content) FROM TV_Channel"
tvshow,"SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";","What is the content of TV Channel with serial name ""Sky Radio""?",SELECT content FROM TV_Channel WHERE series_name = 'Sky Radio'
tvshow,"SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";",What is the content of the series Sky Radio?,SELECT content FROM TV_Channel WHERE id = 'Sky Radio'
tvshow,"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","What is the Package Option of TV Channel with serial name ""Sky Radio""?",SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio'
tvshow,"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";",What are the Package Options of the TV Channels whose series names are Sky Radio?,"SELECT TV_Channel.Package_Option 
FROM TV_Channel 
JOIN TV_series ON TV_Channel.id = TV_series.Channel 
WHERE TV_series.series_name = 'Sky Radio'"
tvshow,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",How many TV Channel using language English?,"SELECT COUNT(*) 
FROM TV_Channel 
WHERE Language = 'English'"
tvshow,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",How many TV Channels use the English language?,"SELECT COUNT(*) 
FROM TV_Channel 
WHERE Language = 'English'"
tvshow,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;",List the language used least number of TV Channel. List language and number of TV Channel.,"SELECT language, COUNT(*) AS num_channels 
FROM TV_Channel 
GROUP BY language 
ORDER BY num_channels LIMIT 1;"
tvshow,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;",What are the languages used by the least number of TV Channels and how many channels use it?,"SELECT T1.Language, COUNT(T1.Language) AS NumChannels 
FROM TV_Channel T1 
GROUP BY T1.Language 
ORDER BY NumChannels LIMIT 1;

This SQL answer will first group the languages by the number of TV channels that use each language, then order the result in ascending order based on the number of channels, and finally limit the result to the top 1 row to get the language used by the least number of TV channels."
tvshow,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE",List each language and the number of TV Channels using it.,"SELECT TV_Channel.Language, COUNT(*) 
FROM TV_Channel 
GROUP BY TV_Channel.Language"
tvshow,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","For each language, list the number of TV Channels that use it.","SELECT TV_Channel.Language, COUNT(*) 
FROM TV_Channel 
GROUP BY TV_Channel.Language;"
tvshow,"SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.","SELECT TV_Channel.series_name 
FROM TV_Channel 
JOIN Cartoon ON TV_Channel.id = Cartoon.Channel 
WHERE Cartoon.Title = ""The Rise of the Blue Beetle!"""
tvshow,"SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?","SELECT TV_Channel.series_name 
FROM TV_Channel 
JOIN TV_series ON TV_Channel.id = TV_series.Channel 
JOIN Cartoon ON TV_Channel.id = Cartoon.Channel 
WHERE Cartoon.Title = ""The Rise of the Blue Beetle"""
tvshow,"SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".","SELECT Cartoon.Title 
FROM Cartoon 
WHERE Cartoon.Channel = (SELECT TV_Series.Channel FROM TV_Series WHERE TV_Series.series_name = ""Sky Radio"")"
tvshow,"SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?","SELECT Cartoon.Title  
FROM Cartoon  
WHERE Cartoon.Channel = (SELECT TV_Series.Channel FROM TV_Series WHERE TV_Series.Series_Name = 'Sky Radio')"
tvshow,SELECT Episode FROM TV_series ORDER BY rating,List the Episode of all TV series sorted by rating.,SELECT TV_series.episode FROM TV_series ORDER BY TV_series.rating DESC
tvshow,SELECT Episode FROM TV_series ORDER BY rating,What are all of the episodes ordered by ratings?,"SELECT T1.*
FROM TV_series AS T1
ORDER BY Rating DESC"
tvshow,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;",List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,"SELECT TV_series.Episode, TV_series.Rating
FROM TV_series
ORDER BY cast(TV_series.Rating as signed) DESC
LIMIT 3;"
tvshow,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;",What are 3 most highly rated episodes in the TV series table and what were those ratings?,SELECT Rating FROM TV_series ORDER BY CAST(Rating AS REAL) DESC LIMIT 3
tvshow,"SELECT max(SHARE) , min(SHARE) FROM TV_series;",What is minimum and maximum share of TV series?,"SELECT MIN(share), MAX(share) FROM TV_series"
tvshow,"SELECT max(SHARE) , min(SHARE) FROM TV_series;",What is the maximum and minimum share for the TV series?,"SELECT MAX(Share) AS Max_Share, MIN(Share) AS Min_Share  
FROM TV_series"
tvshow,"SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","What is the air date of TV series with Episode ""A Love of a Lifetime""?","SELECT Air_Date 
FROM TV_series 
WHERE Episode = ""A Love of a Lifetime"""
tvshow,"SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","When did the episode ""A Love of a Lifetime"" air?","SELECT Air_Date 
FROM TV_series 
WHERE Episode = ""A Love of a Lifetime"""
tvshow,"SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?",SELECT weekly_rank FROM TV_series WHERE episode = 'A Love of a Lifetime'
